gameId,playId,nflId,step,x,y
1,9,1920,10,60.124935150146484,18.061656951904297
1,9,1920,11,60.14298629760742,18.072729110717773
1,9,1920,12,60.16053771972656,18.08414077758789
1,9,1920,13,60.177520751953125,18.094778060913086
1,9,1920,14,60.195438385009766,18.10613441467285
1,9,1920,15,60.21189880371094,18.116968154907227
1,9,1920,16,60.22940444946289,18.128713607788086
1,9,1920,17,60.24688720703125,18.14012336730957
1,9,1920,18,60.263553619384766,18.150938034057617
1,9,1920,19,60.281585693359375,18.1632080078125
1,9,1920,20,60.29916000366211,18.174121856689453
1,9,1921,0,53.09598159790039,29.830942153930664
1,9,1921,1,53.10432052612305,29.830974578857422
1,9,1921,2,53.11231994628906,29.830944061279297
1,9,1921,3,53.120113372802734,29.831401824951172
1,9,1921,4,53.12784194946289,29.830955505371094
1,9,1921,5,53.13611602783203,29.831022262573242
1,9,1921,6,53.144287109375,29.8310489654541
1,9,1921,7,53.152069091796875,29.83071517944336
1,9,1921,8,53.160579681396484,29.831571578979492
1,9,1921,9,53.16887664794922,29.831375122070312
1,9,1921,10,53.17577362060547,29.831199645996094
1,9,1921,11,53.18467712402344,29.831132888793945
1,9,1921,12,53.193084716796875,29.83143424987793
1,9,1921,13,53.20090866088867,29.830949783325195
1,9,1921,14,53.209678649902344,29.8311824798584
1,9,1921,15,53.216976165771484,29.830896377563477
1,9,1921,16,53.22533416748047,29.831523895263672
1,9,1921,17,53.23366928100586,29.831809997558594
1,9,1921,18,53.241172790527344,29.831506729125977
1,9,1921,19,53.25008010864258,29.832672119140625
1,9,1921,20,53.25849914550781,29.832456588745117
1,10,2000,0,48.77274703979492,22.989259719848633
1,10,2000,1,48.78682327270508,22.99622344970703
1,10,2000,2,48.800559997558594,23.00312614440918
1,10,2000,3,48.8140869140625,23.010507583618164
1,10,2000,4,48.82755661010742,23.017000198364258
1,10,2000,5,48.84157180786133,23.023998260498047
1,10,2000,6,48.85548400878906,23.030960083007812
1,10,2000,7,48.8690071105957,23.03756332397461
1,10,2000,8,48.88324737548828,23.045333862304688
1,10,2000,9,48.897281646728516,23.05207633972168
1,10,2000,10,48.90991973876953,23.058835983276367
1,10,2000,11,48.924564361572266,23.065710067749023
1,10,2000,12,48.93870544433594,23.072938919067383
1,10,2000,13,48.952274322509766,23.079391479492188
1,10,2000,14,48.96678161621094,23.08656120300293
1,10,2000,15,48.97981643676758,23.093212127685547
1,10,2000,16,48.99391174316406,23.100765228271484
1,10,2000,17,49.00798034667969,23.107982635498047
1,10,2000,18,49.0212287902832,23.1146183013916
1,10,2000,19,49.035858154296875,23.12269401550293
1,10,2000,20,49.05002212524414,23.129423141479492
1,10,2001,0,46.14952850341797,9.511151313781738
1,10,2001,1,46.173709869384766,9.531938552856445
1,10,2001,2,46.197547912597656,9.552664756774902
1,10,2001,3,46.2211799621582,9.57387638092041
1,10,2001,4,46.244754791259766,9.594194412231445
1,10,2001,5,46.26887512207031,9.615015029907227
1,10,2001,6,46.29289245605469,9.635804176330566
1,10,2001,7,46.3165283203125,9.656234741210938
1,10,2001,8,46.340858459472656,9.677834510803223
1,10,2001,9,46.3650016784668,9.698402404785156
1,10,2001,10,46.38774108886719,9.718992233276367
1,10,2001,11,46.41249084472656,9.739707946777344
1,10,2001,12,46.43673324584961,9.760758399963379
1,10,2001,13,46.46040725708008,9.781033515930176
1,10,2001,14,46.485023498535156,9.802032470703125
1,10,2001,15,46.5081672668457,9.822515487670898
1,10,2001,16,46.53236389160156,9.843904495239258
1,10,2001,17,46.556541442871094,9.864957809448242
1,10,2001,18,46.57989501953125,9.885416030883789
1,10,2001,19,46.604618072509766,9.907323837280273
1,10,2001,20,46.62888717651367,9.927885055541992
1,10,2002,0,45.612876892089844,41.3869743347168
1,10,2002,1,45.61284637451172,41.379642486572266
1,10,2002,2,45.612464904785156,41.37224197387695
1,10,2002,3,45.61186981201172,41.36532974243164
1,10,2002,4,45.611202239990234,41.35750961303711
1,10,2002,5,45.61109924316406,41.35020446777344
1,10,2002,6,45.61088562011719,41.34286880493164
1,10,2002,7,45.61026382446289,41.33515167236328
1,10,2002,8,45.61042022705078,41.32864761352539
1,10,2002,9,45.61033248901367,41.321083068847656
1,10,2002,10,45.608821868896484,41.31352615356445
1,10,2002,11,45.609352111816406,41.30609130859375
1,10,2002,12,45.60939025878906,41.29902648925781
1,10,2002,13,45.60881042480469,41.29117202758789
1,10,2002,14,45.60921096801758,41.28404235839844
1,10,2002,15,45.60810089111328,41.2763786315918
1,10,2002,16,45.60808181762695,41.26963806152344
1,10,2002,17,45.60803985595703,41.262550354003906
1,10,2002,18,45.607139587402344,41.25486755371094
1,10,2002,19,45.607696533203125,41.24867248535156
1,10,2002,20,45.607730865478516,41.2410888671875
1,10,2003,0,46.78258514404297,24.411840438842773
1,10,2003,1,46.79738998413086,24.420320510864258
1,10,2003,2,46.81184768676758,24.428739547729492
1,10,2003,3,46.82609558105469,24.43763542175293
1,10,2003,4,46.84028244018555,24.445640563964844
1,10,2003,5,46.85502243041992,24.454153060913086
1,10,2003,6,46.869651794433594,24.462631225585938
1,10,2003,7,46.8838996887207,24.47074317932129
1,10,2003,8,46.89887237548828,24.480026245117188
1,10,2003,9,46.913631439208984,24.488285064697266
1,10,2003,10,46.92698287963867,24.496557235717773
1,10,2003,11,46.94235610961914,24.504945755004883
1,10,2003,12,46.95722579956055,24.51369285583496
1,10,2003,13,46.97150802612305,24.521656036376953
1,10,2003,14,46.98674774169922,24.53034210205078
1,10,2003,15,47.0004997253418,24.538509368896484
1,10,2003,16,47.015323638916016,24.547576904296875
1,10,2003,17,47.030120849609375,24.556306838989258
1,10,2003,18,47.04408645629883,24.564455032348633
1,10,2003,19,47.05945587158203,24.574047088623047
1,10,2003,20,47.0743408203125,24.582294464111328
1,10,2004,0,47.47285079956055,24.238754272460938
1,10,2004,1,47.481727600097656,24.23877716064453
1,10,2004,2,47.49026107788086,24.23873519897461
1,10,2004,3,47.49858474731445,24.239177703857422
1,10,2004,4,47.50685119628906,24.238719940185547
1,10,2004,5,47.515663146972656,24.2387752532959
1,10,2004,6,47.52437210083008,24.238788604736328
1,10,2004,7,47.532684326171875,24.238449096679688
1,10,2004,8,47.541725158691406,24.239288330078125
1,10,2004,9,47.55056381225586,24.239084243774414
1,10,2004,10,47.557987213134766,24.2388916015625
1,10,2004,11,47.56742858886719,24.23882484436035
1,10,2004,12,47.57637023925781,24.23911476135254
1,10,2004,13,47.58473587036133,24.23862075805664
1,10,2004,14,47.59403991699219,24.238847732543945
1,10,2004,15,47.60187530517578,24.23854637145996
1,10,2004,16,47.61076354980469,24.239158630371094
1,10,2004,17,47.619632720947266,24.239439010620117
1,10,2004,18,47.6276741027832,24.239120483398438
1,10,2004,19,47.637107849121094,24.24026870727539
1,10,2004,20,47.64606475830078,24.240047454833984
1,10,2005,0,54.99720764160156,41.94281768798828
1,10,2005,1,55.019325256347656,41.9588508605957
1,10,2005,2,55.04107666015625,41.974822998046875
1,10,2005,3,55.06261444091797,41.991275787353516
1,10,2005,4,55.084083557128906,42.00682830810547
1,10,2005,5,55.106143951416016,42.02289581298828
1,10,2005,6,55.1280632019043,42.03893280029297
1,10,2005,7,55.14959716796875,42.054569244384766
1,10,2005,8,55.17189407348633,42.07143020629883
1,10,2005,9,55.19394302368164,42.08724594116211
1,10,2005,10,55.214576721191406,42.10306930541992
1,10,2005,11,55.23725509643555,42.118995666503906
1,10,2005,12,55.25942611694336,42.13529586791992
1,10,2005,13,55.28099822998047,42.150794982910156
1,10,2005,14,55.303550720214844,42.16703796386719
1,10,2005,15,55.32456588745117,42.18275451660156
1,10,2005,16,55.346702575683594,42.19939041137695
1,10,2005,17,55.368804931640625,42.215667724609375
1,10,2005,18,55.390045166015625,42.231361389160156
1,10,2005,19,55.41273498535156,42.24852752685547
1,10,2005,20,55.4349250793457,42.26432418823242
1,10,2006,0,52.77027130126953,21.688621520996094
1,10,2006,1,52.78420639038086,21.694242477416992
1,10,2006,2,52.79779815673828,21.699798583984375
1,10,2006,3,52.811180114746094,21.70583724975586
1,10,2006,4,52.82450866699219,21.710981369018555
1,10,2006,5,52.83837890625,21.716632843017578
1,10,2006,6,52.85214614868164,21.72224998474121
1,10,2006,7,52.86552429199219,21.727508544921875
1,10,2006,8,52.87961959838867,21.73394775390625
1,10,2006,9,52.893516540527344,21.739341735839844
1,10,2006,10,52.906005859375,21.7447509765625
1,10,2006,11,52.92050552368164,21.750288009643555
1,10,2006,12,52.934505462646484,21.756174087524414
1,10,2006,13,52.94792556762695,21.761280059814453
1,10,2006,14,52.9622917175293,21.767108917236328
1,10,2006,15,52.97518539428711,21.772409439086914
1,10,2006,16,52.9891357421875,21.778623580932617
1,10,2006,17,53.0030632019043,21.784502029418945
1,10,2006,18,53.016170501708984,21.789785385131836
1,10,2006,19,53.03065872192383,21.796531677246094
1,10,2006,20,53.044677734375,21.80191421508789
1,10,2007,0,52.45325469970703,29.270811080932617
1,10,2007,1,52.45992660522461,29.26935386657715
1,10,2007,2,52.46625900268555,29.267833709716797
1,10,2007,3,52.472381591796875,29.266799926757812
1,10,2007,4,52.47844696044922,29.264863967895508
1,10,2007,5,52.48505401611328,29.263439178466797
1,10,2007,6,52.49156188964844,29.261974334716797
1,10,2007,7,52.49767303466797,29.260154724121094
1,10,2007,8,52.5045166015625,29.259517669677734
1,10,2007,9,52.511146545410156,29.257829666137695
1,10,2007,10,52.51637268066406,29.25616455078125
1,10,2007,11,52.52360916137695,29.254608154296875
1,10,2007,12,52.53034973144531,29.25341796875
1,10,2007,13,52.53650665283203,29.25144386291504
1,10,2007,14,52.543609619140625,29.250186920166016
1,10,2007,15,52.54924011230469,29.248409271240234
1,10,2007,16,52.555931091308594,29.247543334960938
1,10,2007,17,52.562599182128906,29.246339797973633
1,10,2007,18,52.56843948364258,29.24454689025879
1,10,2007,19,52.57567596435547,29.244218826293945
1,10,2007,20,52.582427978515625,29.24251365661621
1,10,2008,0,51.289058685302734,31.902360916137695
1,10,2008,1,51.29753112792969,31.902538299560547
1,10,2008,2,51.3056640625,31.90265464782715
1,10,2008,3,51.31358337402344,31.903261184692383
1,10,2008,4,51.321441650390625,31.90296173095703
1,10,2008,5,51.32984924316406,31.903173446655273
1,10,2008,6,51.33815002441406,31.903345108032227
1,10,2008,7,51.34605407714844,31.903156280517578
1,10,2008,8,51.35470199584961,31.904155731201172
1,10,2008,9,51.363128662109375,31.90410614013672
1,10,2008,10,51.37015151977539,31.90407943725586
1,10,2008,11,51.379188537597656,31.90415382385254
1,10,2008,12,51.387725830078125,31.90460205078125
1,10,2008,13,51.39567565917969,31.90426254272461
1,10,2008,14,51.404579162597656,31.904640197753906
1,10,2008,15,51.41200256347656,31.90450096130371
1,10,2008,16,51.42049026489258,31.905275344848633
1,10,2008,17,51.428958892822266,31.90570640563965
1,10,2008,18,51.436588287353516,31.905550003051758
1,10,2008,19,51.44562911987305,31.906856536865234
1,10,2008,20,51.45417785644531,31.906787872314453
1,10,2009,0,46.535606384277344,18.214210510253906
1,10,2009,1,46.551124572753906,18.22048568725586
1,10,2009,2,46.56630325317383,18.226696014404297
1,10,2009,3,46.581275939941406,18.23339080810547
1,10,2009,4,46.59619140625,18.23918914794922
1,10,2009,5,46.61164474487305,18.24549674987793
1,10,2009,6,46.62699890136719,18.251766204833984
1,10,2009,7,46.6419677734375,18.25768280029297
1,10,2009,8,46.65764617919922,18.2647762298584
1,10,2009,9,46.673126220703125,18.270822525024414
1,10,2009,10,46.68720626831055,18.27688980102539
1,10,2009,11,46.70328903198242,18.2830810546875
1,10,2009,12,46.718875885009766,18.289621353149414
1,10,2009,13,46.73388671875,18.29538345336914
1,10,2009,14,46.74983215332031,18.301864624023438
1,10,2009,15,46.76431655883789,18.30782127380371
1,10,2009,16,46.77985382080078,18.314693450927734
1,10,2009,17,46.79536819458008,18.32122802734375
1,10,2009,18,46.810062408447266,18.327167510986328
1,10,2009,19,46.82613754272461,18.334569931030273
1,10,2009,20,46.84174346923828,18.340606689453125
1,10,2010,0,54.740169525146484,33.310054779052734
1,10,2010,1,54.747066497802734,33.30940628051758
1,10,2010,2,54.75361633300781,33.30869674682617
1,10,2010,3,54.75996017456055,33.308475494384766
1,10,2010,4,54.766239166259766,33.307350158691406
1,10,2010,5,54.773067474365234,33.30673599243164
1,10,2010,6,54.77979278564453,33.30608367919922
1,10,2010,7,54.78611755371094,33.30506896972656
1,10,2010,8,54.79318618774414,33.30524826049805
1,10,2010,9,54.80003356933594,33.30437088012695
1,10,2010,10,54.80548095703125,33.30351638793945
1,10,2010,11,54.81293487548828,33.30276870727539
1,10,2010,12,54.81989669799805,33.302391052246094
1,10,2010,13,54.82626724243164,33.30122756958008
1,10,2010,14,54.83359146118164,33.30078125
1,10,2010,15,54.839439392089844,33.29981231689453
1,10,2010,16,54.84634780883789,33.29976272583008
1,10,2010,17,54.85323715209961,33.29936981201172
1,10,2010,18,54.859291076660156,33.29838562011719
1,10,2010,19,54.86675262451172,33.29887008666992
1,10,2010,20,54.873722076416016,33.297977447509766
1,10,2011,0,55.60918045043945,31.542377471923828
1,10,2011,1,55.62893295288086,31.55854606628418
1,10,2011,2,55.64832305908203,31.57465171813965
1,10,2011,3,55.667503356933594,31.59123992919922
1,10,2011,4,55.68661117553711,31.60692596435547
1,10,2011,5,55.706302642822266,31.623130798339844
1,10,2011,6,55.72586441040039,31.639299392700195
1,10,2011,7,55.74504089355469,31.655080795288086
1,10,2011,8,55.76496505737305,31.672073364257812
1,10,2011,9,55.7846565246582,31.688020706176758
1,10,2011,10,55.80292892456055,31.703977584838867
1,10,2011,11,55.823246002197266,31.720048904418945
1,10,2011,12,55.84305191040039,31.736486434936523
1,10,2011,13,55.86226272583008,31.752124786376953
1,10,2011,14,55.882450103759766,31.768503189086914
1,10,2011,15,55.901119232177734,31.784358978271484
1,10,2011,16,55.920894622802734,31.801130294799805
1,10,2011,17,55.940635681152344,31.817546844482422
1,10,2011,18,55.95951843261719,31.833375930786133
1,10,2011,19,55.97983932495117,31.850677490234375
1,10,2011,20,55.999664306640625,31.86661148071289
1,10,2012,0,59.23715591430664,29.836788177490234
1,10,2012,1,59.24699401855469,29.837995529174805
1,10,2012,2,59.25648880004883,29.839139938354492
1,10,2012,3,59.265777587890625,29.840768814086914
1,10,2012,4,59.27500915527344,29.84149932861328
1,10,2012,5,59.2847785949707,29.84273910522461
1,10,2012,6,59.29445266723633,29.84393882751465
1,10,2012,7,59.30373001098633,29.844785690307617
1,10,2012,8,59.3137321472168,29.846811294555664
1,10,2012,9,59.32353210449219,29.84779167175293
1,10,2012,10,59.33192443847656,29.84878921508789
1,10,2012,11,59.34232711791992,29.849905014038086
1,10,2012,12,59.352230072021484,29.851377487182617
1,10,2012,13,59.36155319213867,29.85207176208496
1,10,2012,14,59.371822357177734,29.853483200073242
1,10,2012,15,59.380619049072266,29.854372024536133
1,10,2012,16,59.390472412109375,29.856170654296875
1,10,2012,17,59.400306701660156,29.857635498046875
1,10,2012,18,59.4093132019043,29.85850715637207
1,10,2012,19,59.419708251953125,29.860841751098633
1,10,2012,20,59.42962646484375,29.861804962158203
1,10,2013,0,55.8790168762207,30.314252853393555
1,10,2013,1,55.88985061645508,30.31483268737793
1,10,2013,2,55.90034103393555,30.315351486206055
1,10,2013,3,55.910621643066406,30.316356658935547
1,10,2013,4,55.92084503173828,30.31645965576172
1,10,2013,5,55.93161392211914,30.317073822021484
1,10,2013,6,55.94227600097656,30.317649841308594
1,10,2013,7,55.95254898071289,30.317869186401367
1,10,2013,8,55.96355056762695,30.319271087646484
1,10,2013,9,55.974342346191406,30.319623947143555
1,10,2013,10,55.98373031616211,30.31999969482422
1,10,2013,11,55.995121002197266,30.320484161376953
1,10,2013,12,56.00602340698242,30.321332931518555
1,10,2013,13,56.01633834838867,30.321399688720703
1,10,2013,14,56.0275993347168,30.32218360900879
1,10,2013,15,56.037391662597656,30.322444915771484
1,10,2013,16,56.04823684692383,30.323619842529297
1,10,2013,17,56.05906677246094,30.3244571685791
1,10,2013,18,56.069061279296875,30.324703216552734
1,10,2013,19,56.08045959472656,30.326414108276367
1,10,2013,20,56.09136962890625,30.326749801635742
1,10,2014,0,53.136497497558594,12.287141799926758
1,10,2014,1,53.16277313232422,12.307520866394043
1,10,2014,2,53.18870544433594,12.327838897705078
1,10,2014,3,53.21443557739258,12.34864330291748
1,10,2014,4,53.240108489990234,12.36855411529541
1,10,2014,5,53.26632308959961,12.388965606689453
1,10,2014,6,53.29243469238281,12.409346580505371
1,10,2014,7,53.31816864013672,12.42936897277832
1,10,2014,8,53.34458923339844,12.450560569763184
1,10,2014,9,53.370826721191406,12.470718383789062
1,10,2014,10,53.39567184448242,12.49090576171875
1,10,2014,11,53.422508239746094,12.511210441589355
1,10,2014,12,53.44884490966797,12.53184986114502
1,10,2014,13,53.47461700439453,12.551717758178711
1,10,2014,14,53.501319885253906,12.572308540344238
1,10,2014,15,53.52656936645508,12.592385292053223
1,10,2014,16,53.552860260009766,12.613364219665527
1,10,2014,17,53.57912826538086,12.63400936126709
1,10,2014,18,53.60457992553711,12.654060363769531
1,10,2014,19,53.63139343261719,12.675557136535645
1,10,2014,20,53.65775680541992,12.695708274841309
1,10,2015,0,57.71031188964844,17.191720962524414
1,10,2015,1,57.73257827758789,17.208251953125
1,10,2015,2,57.75450134277344,17.224720001220703
1,10,2015,3,57.776222229003906,17.24167251586914
1,10,2015,4,57.797882080078125,17.25773048400879
1,10,2015,5,57.82008361816406,17.274293899536133
1,10,2015,6,57.842185974121094,17.29082489013672
1,10,2015,7,57.86390686035156,17.30699348449707
1,10,2015,8,57.886329650878906,17.32433319091797
1,10,2015,9,57.90855407714844,17.34064292907715
1,10,2015,10,57.929386138916016,17.356969833374023
1,10,2015,11,57.95221710205078,17.373422622680664
1,10,2015,12,57.974544525146484,17.390216827392578
1,10,2015,13,57.996299743652344,17.406234741210938
1,10,2015,14,58.01900100708008,17.422975540161133
1,10,2015,15,58.04022979736328,17.439197540283203
1,10,2015,16,58.06251907348633,17.456323623657227
1,10,2015,17,58.084781646728516,17.473115921020508
1,10,2015,18,58.10622024536133,17.489315032958984
1,10,2015,19,58.12903594970703,17.5069637298584
1,10,2015,20,58.151390075683594,17.523263931274414
1,10,2016,0,55.071468353271484,25.001609802246094
1,10,2016,1,55.093170166015625,25.01595687866211
1,10,2016,2,55.11451721191406,25.030242919921875
1,10,2016,3,55.135658264160156,25.045007705688477
1,10,2016,4,55.156734466552734,25.058881759643555
1,10,2016,5,55.178375244140625,25.07326316833496
1,10,2016,6,55.199893951416016,25.087608337402344
1,10,2016,7,55.221038818359375,25.10158348083496
1,10,2016,8,55.24290084838867,25.116737365722656
1,10,2016,9,55.26455307006836,25.13086700439453
1,10,2016,10,55.28479766845703,25.145009994506836
1,10,2016,11,55.307064056396484,25.15926742553711
1,10,2016,12,55.32882308959961,25.173879623413086
1,10,2016,13,55.35000228881836,25.18770980834961
1,10,2016,14,55.372135162353516,25.2022647857666
1,10,2016,15,55.39277648925781,25.2163028717041
1,10,2016,16,55.41449737548828,25.23124122619629
1,10,2016,17,55.436187744140625,25.245840072631836
1,10,2016,18,55.45704650878906,25.259855270385742
1,10,2016,19,55.479305267333984,25.275318145751953
1,10,2016,20,55.50108337402344,25.2894344329834
1,10,2017,0,59.04494094848633,27.524045944213867
1,10,2017,1,59.059730529785156,27.531108856201172
1,10,2017,2,59.07417297363281,27.53811264038086
1,10,2017,3,59.088409423828125,27.545595169067383
1,10,2017,4,59.10258865356445,27.552186965942383
1,10,2017,5,59.117313385009766,27.559284210205078
1,10,2017,6,59.13193130493164,27.56634521484375
1,10,2017,7,59.14616394042969,27.57304573059082
1,10,2017,8,59.16111373901367,27.580917358398438
1,10,2017,9,59.17585372924805,27.587759017944336
1,10,2017,10,59.18920135498047,27.594621658325195
1,10,2017,11,59.204551696777344,27.601594924926758
1,10,2017,12,59.21940231323242,27.608922958374023
1,10,2017,13,59.23367691040039,27.615474700927734
1,10,2017,14,59.24889373779297,27.622743606567383
1,10,2017,15,59.262638092041016,27.629493713378906
1,10,2017,16,59.27743911743164,27.637149810791016
1,10,2017,17,59.29222106933594,27.644466400146484
1,10,2017,18,59.306175231933594,27.651201248168945
1,10,2017,19,59.32151794433594,27.659379959106445
1,10,2017,20,59.336387634277344,27.66620635986328
1,10,2018,0,56.55620193481445,23.35637664794922
1,10,2018,1,56.571922302246094,23.364864349365234
1,10,2018,2,56.587303161621094,23.373287200927734
1,10,2018,3,56.60247802734375,23.382192611694336
1,10,2018,4,56.617591857910156,23.390207290649414
1,10,2018,5,56.63325119018555,23.398725509643555
1,10,2018,6,56.648807525634766,23.407211303710938
1,10,2018,7,56.663978576660156,23.41533660888672
1,10,2018,8,56.67986297607422,23.424633026123047
1,10,2018,9,56.69554138183594,23.432893753051758
1,10,2018,10,56.7098274230957,23.441173553466797
1,10,2018,11,56.726112365722656,23.449573516845703
1,10,2018,12,56.74189758300781,23.45832633972168
1,10,2018,13,56.757110595703125,23.466299057006836
1,10,2018,14,56.77326202392578,23.474990844726562
1,10,2018,15,56.78794479370117,23.483163833618164
1,10,2018,16,56.80368423461914,23.49224281311035
1,10,2018,17,56.819400787353516,23.50098419189453
1,10,2018,18,56.834293365478516,23.509140014648438
1,10,2018,19,56.85057067871094,23.51874351501465
1,10,2018,20,56.86637878417969,23.526992797851562
1,10,2019,0,50.76801300048828,30.116912841796875
1,10,2019,1,50.77878952026367,30.11849021911621
1,10,2019,2,50.789222717285156,30.120006561279297
1,10,2019,3,50.7994499206543,30.122011184692383
1,10,2019,4,50.80961227416992,30.123111724853516
1,10,2019,5,50.8203239440918,30.124723434448242
1,10,2019,6,50.830928802490234,30.126298904418945
1,10,2019,7,50.84114074707031,30.12751007080078
1,10,2019,8,50.852088928222656,30.129907608032227
1,10,2019,9,50.86281967163086,30.13125991821289
1,10,2019,10,50.872154235839844,30.13263511657715
1,10,2019,11,50.883487701416016,30.134111404418945
1,10,2019,12,50.89432907104492,30.135957717895508
1,10,2019,13,50.90458679199219,30.137020111083984
1,10,2019,14,50.91579055786133,30.138797760009766
1,10,2019,15,50.9255256652832,30.14006233215332
1,10,2019,16,50.93631362915039,30.142236709594727
1,10,2019,17,50.947086334228516,30.144067764282227
1,10,2019,18,50.9570198059082,30.145313262939453
1,10,2019,19,50.968360900878906,30.14801788330078
1,10,2019,20,50.97921371459961,30.149351119995117
1,10,2020,0,51.46830368041992,19.465408325195312
1,10,2020,1,51.48722839355469,19.47829246520996
1,10,2020,2,51.50580978393555,19.49111557006836
1,10,2020,3,51.52418518066406,19.50441551208496
1,10,2020,4,51.54249954223633,19.516826629638672
1,10,2020,5,51.561363220214844,19.52974510192871
1,10,2020,6,51.58012008666992,19.542627334594727
1,10,2020,7,51.59849548339844,19.555147171020508
1,10,2020,8,51.61758041381836,19.568838119506836
1,10,2020,9,51.6364631652832,19.58150291442871
1,10,2020,10,51.65394592285156,19.59418296813965
1,10,2020,11,51.67343521118164,19.60698127746582
1,10,2020,12,51.69242477416992,19.620128631591797
1,10,2020,13,51.71083450317383,19.63249969482422
1,10,2020,14,51.730194091796875,19.645591735839844
1,10,2020,15,51.748077392578125,19.658166885375977
1,10,2020,16,51.767024993896484,19.671642303466797
1,10,2020,17,51.785945892333984,19.684782028198242
1,10,2020,18,51.80403518676758,19.697336196899414
1,10,2020,19,51.823516845703125,19.711332321166992
1,10,2020,20,51.842525482177734,19.723983764648438
1,10,2021,0,57.17312240600586,33.66427993774414
1,10,2021,1,57.18179702758789,33.663883209228516
1,10,2021,2,57.190128326416016,33.66342544555664
1,10,2021,3,57.1982536315918,33.663455963134766
1,10,2021,4,57.20631790161133,33.66257858276367
1,10,2021,5,57.21492385864258,33.66221618652344
1,10,2021,6,57.22343063354492,33.66181564331055
1,10,2021,7,57.23154067993164,33.66105270385742
1,10,2021,8,57.240386962890625,33.661476135253906
1,10,2021,9,57.24901580810547,33.66085433959961
1,10,2021,10,57.25624465942383,33.66025161743164
1,10,2021,11,57.265480041503906,33.659751892089844
1,10,2021,12,57.27422332763672,33.65962600708008
1,10,2021,13,57.28237533569336,33.658714294433594
1,10,2021,14,57.291481018066406,33.65851593017578
1,10,2021,15,57.299110412597656,33.65780258178711
1,10,2021,16,57.30780029296875,33.65800094604492
1,10,2021,17,57.316471099853516,33.65785598754883
1,10,2021,18,57.32430648803711,33.657127380371094
1,10,2021,19,57.33354949951172,33.657859802246094
1,10,2021,20,57.3422966003418,33.6572151184082
2,1,2100,0,53.540225982666016,31.77737045288086
2,1,2100,1,53.54531478881836,31.773941040039062
2,1,2100,2,53.55006790161133,31.770444869995117
2,1,2100,3,53.55460739135742,31.767436981201172
2,1,2100,4,53.55908966064453,31.76352310180664
2,1,2100,5,53.56411361694336,31.76012420654297
2,1,2100,6,53.569034576416016,31.756683349609375
2,1,2100,7,53.57356262207031,31.752887725830078
2,1,2100,8,53.57882308959961,31.750276565551758
2,1,2100,9,53.5838737487793,31.746612548828125
2,1,2100,10,53.5875129699707,31.742969512939453
2,1,2100,11,53.59316635131836,31.73944091796875
2,1,2100,12,53.59832763671875,31.736276626586914
2,1,2100,13,53.602901458740234,31.732328414916992
2,1,2100,14,53.608421325683594,31.729095458984375
2,1,2100,15,53.61246871948242,31.725341796875
2,1,2100,16,53.617576599121094,31.72249984741211
2,1,2100,17,53.62266159057617,31.719322204589844
2,1,2100,18,53.626914978027344,31.715551376342773
2,1,2100,19,53.63257598876953,31.71324920654297
2,1,2100,20,53.63774490356445,31.70956802368164
2,1,2101,0,52.633094787597656,40.26310348510742
2,1,2101,1,52.632972717285156,40.25382995605469
2,1,2101,2,52.63251495361328,40.24449157714844
2,1,2101,3,52.631839752197266,40.23564147949219
2,1,2101,4,52.631099700927734,40.22587585449219
2,1,2101,5,52.63091278076172,40.216636657714844
2,1,2101,6,52.6306266784668,40.20735168457031
2,1,2101,7,52.62993240356445,40.19770812988281
2,1,2101,8,52.6299934387207,40.18925857543945
2,1,2101,9,52.62982940673828,40.17974853515625
2,1,2101,10,52.62824249267578,40.17025375366211
2,1,2101,11,52.628692626953125,40.1608772277832
2,1,2101,12,52.62864685058594,40.15187454223633
2,1,2101,13,52.62799835205078,40.14208221435547
2,1,2101,14,52.62831497192383,40.13300704956055
2,1,2101,15,52.62713623046875,40.1234016418457
2,1,2101,16,52.62703323364258,40.114715576171875
2,1,2101,17,52.62690734863281,40.105690002441406
2,1,2101,18,52.62593460083008,40.096073150634766
2,1,2101,19,52.626399993896484,40.08793258666992
2,1,2101,20,52.6263542175293,40.07840347290039
2,1,2102,0,50.808860778808594,32.999420166015625
2,1,2102,1,50.81730270385742,33.00019836425781
2,1,2102,2,50.82539749145508,33.000919342041016
2,1,2102,3,50.833282470703125,33.00211715698242
2,1,2102,4,50.841102600097656,33.002418518066406
2,1,2102,5,50.8494758605957,33.00323486328125
2,1,2102,6,50.85774230957031,33.00400924682617
2,1,2102,7,50.86561584472656,33.00442123413086
2,1,2102,8,50.874229431152344,33.00601577758789
2,1,2102,9,50.88262176513672,33.006568908691406
2,1,2102,10,50.889610290527344,33.00714111328125
2,1,2102,11,50.89860916137695,33.00782012939453
2,1,2102,12,50.9071159362793,33.00886917114258
2,1,2102,13,50.9150276184082,33.009132385253906
2,1,2102,14,50.92390060424805,33.01011657714844
2,1,2102,15,50.9312858581543,33.01057815551758
2,1,2102,16,50.93974304199219,33.0119514465332
2,1,2102,17,50.94817352294922,33.012977600097656
2,1,2102,18,50.95576477050781,33.013423919677734
2,1,2102,19,50.96477508544922,33.01532745361328
2,1,2102,20,50.973289489746094,33.015865325927734
2,1,2103,0,51.46009826660156,35.856689453125
2,1,2103,1,51.466400146484375,35.85845947265625
